age,job,marital,education,default,balance,housing,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
49,2,0,3,1,-701,1,0,30,5,988,2,-1,0,3,1
55,1,0,1,0,1613,1,0,3,0,296,1,270,3,0,1
36,6,1,1,0,1184,1,0,6,0,1063,1,-1,0,3,1
31,4,2,2,0,1308,0,0,22,1,323,3,-1,0,3,0
73,5,2,1,0,1050,0,0,4,7,562,3,181,2,0,1
47,1,0,0,0,126,1,2,3,6,2456,2,-1,0,3,1
33,4,1,2,0,0,1,0,9,7,305,1,326,1,2,1
38,9,0,1,0,-397,1,0,21,5,91,9,-1,0,3,0
27,8,2,2,0,0,0,0,5,7,82,3,-1,0,3,1
47,9,1,1,0,335,0,0,4,8,417,1,76,1,2,1
24,7,1,1,0,4500,1,0,11,8,733,2,-1,0,3,1
34,10,1,1,0,978,0,0,3,6,262,2,71,1,2,1
72,5,1,0,0,2304,0,1,5,8,510,4,-1,0,3,1
33,6,1,1,0,409,0,0,8,11,165,1,97,4,2,1
38,9,1,1,0,205,0,0,26,8,332,1,-1,0,3,1
29,4,2,2,0,92,0,0,2,7,175,5,-1,0,3,1
51,6,1,1,0,4920,0,1,2,6,392,2,-1,0,3,0
23,8,2,2,0,82,0,0,4,8,289,4,-1,0,3,0
36,4,1,2,0,495,0,0,12,7,213,3,182,6,2,1
52,10,0,1,0,230,0,0,24,2,422,2,-1,0,3,1
28,4,1,1,0,292,1,2,28,8,507,1,-1,0,3,1
54,10,0,1,0,309,0,0,20,0,241,1,-1,0,3,1
41,9,1,1,0,-378,1,0,5,3,361,1,253,2,0,0
38,4,1,2,0,119,1,2,13,8,568,4,-1,0,3,1
31,1,2,1,0,228,0,0,6,1,744,1,88,4,1,1
42,4,1,0,0,5310,1,0,22,8,545,2,186,1,2,1
32,7,1,1,0,1129,1,0,15,0,903,2,341,2,0,1
25,1,2,0,0,17,1,2,13,8,97,2,-1,0,3,0
36,1,2,1,0,0,0,2,19,6,238,1,-1,0,3,0
43,1,1,0,0,794,1,0,13,8,38,3,-1,0,3,0
37,9,2,2,0,197,0,0,13,8,234,1,87,3,2,1
39,9,2,1,0,15,1,0,30,0,510,1,-1,0,3,1
49,7,2,1,0,1884,1,0,8,8,43,1,-1,0,3,0
30,4,2,2,0,1541,0,0,18,1,471,8,-1,0,3,1
54,2,1,2,0,84,0,0,29,5,34,2,-1,0,3,0
32,9,1,1,0,235,1,1,28,1,688,6,-1,0,3,0
57,2,1,3,0,975,1,0,22,5,236,4,-1,0,3,0
30,7,2,1,0,1881,0,2,26,6,29,1,-1,0,3,0
41,6,2,2,0,0,0,0,18,9,256,1,-1,0,3,0
52,3,1,0,0,256,0,0,6,1,137,1,-1,0,3,0
32,9,2,2,0,392,1,0,21,9,148,2,-1,0,3,0
30,0,2,1,0,-36,0,0,16,5,561,9,-1,0,3,1
44,0,1,3,0,40,0,2,6,8,160,2,-1,0,3,0
49,7,0,1,0,947,0,2,20,6,808,2,-1,0,3,1
31,0,1,1,0,879,1,0,13,8,394,1,-1,0,3,1
45,4,1,3,0,9051,1,2,19,8,124,63,-1,0,3,0
29,4,1,2,0,0,1,0,15,5,218,1,-1,0,3,0
59,4,0,2,0,59,1,2,5,8,273,1,-1,0,3,0
22,6,2,2,0,780,0,0,17,7,272,3,-1,0,3,1
42,7,1,1,0,1301,1,0,21,5,510,6,-1,0,3,0
52,1,1,1,0,7119,0,1,20,9,871,3,-1,0,3,1
35,6,2,2,0,353,0,0,11,3,352,1,183,1,2,1
45,10,1,2,0,1148,0,0,19,9,782,2,-1,0,3,0
28,4,2,2,0,3611,0,0,26,3,141,2,-1,0,3,1
52,4,1,2,0,-970,1,0,4,3,489,1,-1,0,3,1
44,9,2,1,0,1679,0,1,20,10,718,1,-1,0,3,1
54,10,1,1,0,377,0,0,8,0,1134,1,-1,0,3,1
47,9,0,3,0,442,1,0,11,8,85,1,-1,0,3,0
44,4,1,3,0,21,0,0,24,1,323,2,-1,0,3,0
36,9,2,2,0,962,1,0,8,8,568,1,-1,0,3,1
24,1,1,1,0,1222,1,0,20,0,369,1,-1,0,3,0
25,8,2,2,0,505,1,0,6,8,37,1,-1,0,3,0
31,9,2,1,0,4888,1,1,5,8,475,4,166,2,0,0
50,3,1,0,0,4,0,2,16,6,51,1,-1,0,3,0
35,6,1,2,1,28,0,0,8,5,259,1,-1,0,3,0
25,8,2,1,0,8,0,0,22,0,107,2,-1,0,3,1
24,0,1,1,0,541,1,2,5,6,622,4,-1,0,3,0
51,1,1,0,0,603,1,0,24,5,853,2,-1,0,3,1
35,0,1,2,0,286,0,0,30,0,949,2,-1,0,3,1
27,1,2,0,0,3955,1,2,28,8,205,3,-1,0,3,0
60,5,0,1,0,545,1,2,6,8,1030,1,-1,0,3,1
39,9,2,1,0,681,1,2,5,6,170,1,-1,0,3,0
29,4,2,2,0,1170,0,0,20,0,453,1,-1,0,3,1
30,4,2,2,0,1675,0,0,4,11,181,1,-1,0,3,0
40,10,0,1,0,262,1,2,14,8,163,5,-1,0,3,0
46,7,1,1,0,-522,1,0,31,5,61,2,-1,0,3,0
30,9,2,1,0,158,0,0,6,10,144,1,-1,0,3,1
26,6,1,1,0,492,1,0,15,8,439,4,-1,0,3,0
30,9,2,1,0,2544,0,0,8,0,108,2,-1,0,3,1
35,6,1,2,0,3698,1,0,5,7,106,1,-1,0,3,1
44,4,1,1,0,488,0,0,29,4,138,2,183,11,0,0
45,1,1,1,0,28,0,0,4,3,215,1,222,1,1,0
28,0,2,1,0,154,1,0,15,8,536,1,364,1,1,1
38,2,1,2,0,7752,1,0,15,5,138,4,-1,0,3,0
37,1,1,0,0,89,0,1,8,5,336,4,-1,0,3,0
61,5,1,2,0,2557,1,0,10,9,89,1,91,4,2,1
38,4,0,2,0,162,0,0,25,1,323,4,-1,0,3,0
33,4,1,2,0,271,1,0,13,9,182,2,91,2,2,1
29,6,2,2,0,1579,0,0,13,5,178,1,181,4,2,1
38,6,2,1,0,592,0,0,6,8,275,1,-1,0,3,0
30,7,1,1,0,699,1,2,29,8,544,1,-1,0,3,0
34,9,2,1,0,2729,1,0,18,9,835,1,-1,0,3,1
30,4,1,2,0,1384,1,1,14,1,60,2,-1,0,3,0
33,8,2,3,0,2321,0,0,15,0,699,2,381,2,0,0
36,1,2,2,0,1830,0,0,14,10,183,1,91,11,0,0
30,9,1,1,0,-306,1,0,18,9,372,1,186,1,0,0
42,9,1,1,0,3082,0,0,11,11,285,1,-1,0,3,1
33,1,1,1,0,0,1,0,19,9,330,2,-1,0,3,0
35,9,1,2,0,633,1,0,2,3,76,3,5,3,1,0
45,1,2,1,0,0,1,0,26,0,1472,1,192,4,0,1
35,2,1,1,0,2436,0,0,14,5,1397,3,-1,0,3,1
35,7,2,1,0,1742,1,0,31,5,39,2,-1,0,3,0
45,1,1,1,0,603,0,0,22,8,204,1,-1,0,3,0
56,4,0,2,0,382,0,0,19,9,117,2,-1,0,3,0
43,4,1,2,0,3186,0,0,16,9,380,1,88,1,0,1
51,9,0,1,0,2323,1,0,18,1,151,10,-1,0,3,0
39,7,0,1,1,-96,1,1,12,8,38,6,-1,0,3,0
37,7,1,1,0,4017,0,0,30,0,665,2,196,1,2,1
37,4,1,2,0,2951,0,0,21,9,101,3,-1,0,3,0
31,7,2,1,0,8,0,0,7,5,340,3,-1,0,3,0
28,1,1,0,0,115,1,2,28,8,78,4,-1,0,3,0
74,5,0,0,0,166,0,0,13,1,99,1,-1,0,3,0
33,4,2,2,0,1240,1,0,4,3,505,2,260,1,1,0
31,4,2,2,0,2983,1,0,2,5,153,1,-1,0,3,0
71,5,1,2,0,4388,0,0,8,5,896,2,-1,0,3,1
43,9,2,3,0,11115,0,0,23,10,476,1,74,2,2,1
49,4,1,2,0,7007,0,0,17,9,325,2,-1,0,3,0
39,9,2,1,0,287,1,0,14,5,84,3,-1,0,3,0
39,7,1,1,0,733,0,2,16,6,83,4,-1,0,3,0
55,9,1,1,1,-308,0,0,2,3,781,1,-1,0,3,1
33,9,2,2,0,317,1,0,4,6,323,1,80,14,1,1
36,7,1,1,0,2984,1,2,2,6,394,1,-1,0,3,1
46,1,1,1,0,-27,1,0,11,8,254,1,-1,0,3,0
57,1,1,0,0,8403,0,2,20,6,11,11,-1,0,3,0
34,9,2,1,0,4367,0,0,13,1,121,2,-1,0,3,0
61,5,1,1,0,86,0,0,23,10,149,1,-1,0,3,1
50,3,1,2,0,5260,1,0,24,5,51,2,-1,0,3,0
38,4,2,2,0,3646,1,0,12,8,1710,2,286,1,1,1
48,3,1,0,0,7195,0,0,21,9,609,2,-1,0,3,1
31,9,2,2,0,985,1,0,17,0,997,1,57,2,0,1
40,1,1,1,0,100,1,2,29,8,218,2,-1,0,3,0
38,6,1,1,0,290,1,2,20,8,369,1,-1,0,3,0
35,4,1,2,0,2957,1,0,8,1,733,3,-1,0,3,1
46,9,1,1,0,363,1,0,6,1,209,3,-1,0,3,0
42,4,1,2,0,1823,1,2,13,8,31,1,-1,0,3,0
38,3,2,1,0,465,1,0,16,7,180,1,302,3,2,1
28,1,2,1,0,0,0,0,31,5,11,21,-1,0,3,0
35,1,2,0,0,-276,1,0,13,8,850,1,-1,0,3,1
45,9,0,1,0,2657,0,0,7,1,895,3,-1,0,3,1
34,0,2,1,0,63,1,0,17,0,678,1,-1,0,3,1
35,1,2,1,0,40,1,2,9,8,617,4,-1,0,3,1
28,4,2,2,0,890,1,0,7,11,201,1,-1,0,3,1
47,1,1,0,0,-245,1,2,12,6,67,4,-1,0,3,0
43,0,1,1,0,1996,0,0,31,5,34,3,-1,0,3,0
51,0,1,2,0,0,1,0,8,7,124,2,-1,0,3,1
38,0,1,0,0,-175,1,1,21,5,86,9,-1,0,3,0
55,10,1,0,0,1221,0,0,8,5,108,1,-1,0,3,0
38,3,2,0,0,199,1,0,12,8,1203,1,306,1,0,1
55,4,1,2,0,42,1,1,11,8,386,2,-1,0,3,0
37,9,2,1,1,375,0,2,9,6,223,2,-1,0,3,0
38,7,0,1,0,446,1,2,18,6,373,4,-1,0,3,0
47,1,1,0,0,304,1,2,12,8,185,1,-1,0,3,0
43,7,0,1,0,313,1,0,8,8,155,2,-1,0,3,0
51,4,1,2,0,3463,0,0,13,5,371,2,166,3,1,1
42,4,1,2,0,72,1,0,20,0,124,2,348,3,0,0
31,4,2,2,0,296,0,0,8,5,509,4,-1,0,3,1
46,4,1,2,0,3984,0,0,13,1,77,2,-1,0,3,0
47,5,1,0,0,1374,0,1,8,8,479,2,359,3,0,1
28,4,2,2,0,502,0,0,16,6,136,2,-1,0,3,1
32,9,1,1,0,616,1,0,27,1,118,7,-1,0,3,0
68,5,0,0,0,2027,0,0,14,11,404,2,91,4,2,1
27,1,2,1,0,23,0,0,26,3,590,2,-1,0,3,0
56,5,1,1,0,5879,0,2,20,6,237,3,-1,0,3,0
48,4,2,1,0,1106,0,0,8,5,265,1,-1,0,3,0
53,0,1,1,0,10541,0,0,9,9,178,1,-1,0,3,1
33,6,2,2,0,562,1,0,6,0,196,1,363,1,0,1
53,0,1,1,0,53,1,0,18,8,387,1,-1,0,3,1
34,3,1,2,0,897,0,0,12,1,197,4,-1,0,3,0
38,4,1,2,0,4174,0,0,23,10,336,2,184,5,0,1
53,9,1,2,0,2557,0,0,29,5,95,4,182,7,2,0
28,4,2,2,0,12956,1,0,2,5,940,1,399,3,2,1
25,0,1,3,0,349,1,0,22,5,1037,8,-1,0,3,1
30,4,2,2,0,3410,1,0,18,8,140,1,-1,0,3,0
49,11,1,0,0,341,1,2,15,8,520,2,-1,0,3,1
53,9,1,0,0,6181,0,0,14,5,817,2,209,3,1,1
26,8,2,1,0,502,1,1,7,8,82,1,-1,0,3,0
36,0,1,1,0,898,0,0,15,5,118,5,-1,0,3,0
23,7,2,1,0,665,1,2,28,8,1183,1,-1,0,3,1
30,7,1,2,0,81,0,0,22,0,145,1,-1,0,3,1
38,9,1,1,0,1,1,0,21,9,57,5,199,1,2,0
35,4,1,2,0,451,1,0,17,0,220,6,-1,0,3,0
37,0,1,1,0,2061,1,0,22,6,459,1,109,3,0,1
26,8,2,1,0,132,0,0,1,10,194,1,119,1,2,1
26,9,2,1,0,941,0,0,25,5,784,1,-1,0,3,1
36,4,2,1,0,992,0,2,6,6,351,1,-1,0,3,0
55,3,1,0,0,4,0,0,21,9,85,3,-1,0,3,0
32,1,2,0,0,121,1,0,20,9,758,1,-1,0,3,1
31,1,1,1,0,505,1,0,17,0,218,4,329,2,1,0
39,4,2,2,0,2454,1,0,4,8,716,3,263,2,0,1
28,1,2,1,0,3817,1,0,4,8,528,3,-1,0,3,0
27,1,2,1,0,240,1,0,18,8,166,4,-1,0,3,0
53,9,2,2,0,185,1,0,8,8,1448,2,-1,0,3,1
30,7,2,1,0,9,0,0,29,4,194,2,205,2,0,0
26,0,2,1,0,-12,1,2,4,6,98,1,-1,0,3,0
25,4,2,2,0,3,1,0,16,0,1034,1,-1,0,3,1
33,4,2,2,0,718,1,0,29,6,271,1,84,3,2,1
34,1,1,1,0,2994,1,0,15,8,358,1,176,1,0,0
42,1,1,0,0,170,1,2,19,8,51,41,-1,0,3,0
31,1,1,1,0,754,1,2,19,8,1022,4,-1,0,3,1
68,5,1,1,0,1443,0,1,21,2,2062,2,257,1,2,1
69,5,0,2,0,247,0,0,22,0,138,2,-1,0,3,1
51,2,1,2,0,36935,1,0,21,9,41,1,-1,0,3,0
47,1,1,1,0,2128,1,1,17,0,98,1,-1,0,3,0
49,4,1,1,0,99,1,0,6,8,687,2,343,1,0,1
30,4,2,2,0,6392,1,0,5,8,335,1,-1,0,3,0
33,1,1,0,0,925,0,0,20,9,884,3,-1,0,3,0
50,4,1,2,0,469,0,0,16,10,170,1,183,1,2,1
