age,job,education,balance,day,month,duration
58,3,0,237,18,5,200
27,0,1,0,6,8,837
48,4,2,7867,30,8,306
29,0,1,900,14,8,339
39,7,1,26,14,8,166
30,4,2,1996,8,3,1133
43,9,3,4389,2,5,632
41,6,2,231,7,1,352
29,4,3,698,8,3,186
36,1,0,599,21,8,649
59,5,0,3648,23,10,257
36,4,2,-633,17,5,106
49,0,1,0,30,0,551
56,7,1,0,13,1,112
29,0,1,1261,5,3,605
48,1,1,501,15,8,12
61,5,2,5267,11,3,226
44,4,2,709,19,9,54
24,4,2,2845,30,0,779
54,11,1,2206,11,3,449
32,7,1,689,16,6,162
49,4,2,5887,2,6,181
52,9,1,386,20,0,438
55,10,0,8585,28,4,201
35,4,2,323,11,4,261
29,10,1,25,14,0,207
28,6,2,805,12,9,116
50,0,1,2252,30,0,652
39,4,2,51,20,1,140
33,0,1,0,17,5,1448
50,1,1,204,14,8,421
51,0,1,228,6,8,136
40,10,1,991,12,6,316
27,9,2,276,16,8,218
34,0,1,66,26,8,237
42,2,0,558,6,8,186
55,5,1,493,13,8,647
56,4,2,0,19,9,844
36,1,1,537,7,5,206
29,4,1,703,16,9,236
59,1,0,-546,25,1,1152
34,9,1,0,28,1,183
59,6,2,2013,19,3,222
27,8,2,1134,21,10,825
60,5,2,0,13,8,34
53,9,2,395,29,10,136
49,2,3,-701,30,5,988
55,1,1,1613,3,0,296
36,6,1,1184,6,0,1063
31,4,2,1308,22,1,323
73,5,1,1050,4,7,562
47,1,0,126,3,6,2456
33,4,2,0,9,7,305
38,9,1,-397,21,5,91
27,8,2,0,5,7,82
47,9,1,335,4,8,417
24,7,1,4500,11,8,733
34,10,1,978,3,6,262
72,5,0,2304,5,8,510
33,6,1,409,8,11,165
38,9,1,205,26,8,332
29,4,2,92,2,7,175
51,6,1,4920,2,6,392
23,8,2,82,4,8,289
36,4,2,495,12,7,213
52,10,1,230,24,2,422
28,4,1,292,28,8,507
54,10,1,309,20,0,241
41,9,1,-378,5,3,361
38,4,2,119,13,8,568
31,1,1,228,6,1,744
42,4,0,5310,22,8,545
32,7,1,1129,15,0,903
25,1,0,17,13,8,97
36,1,1,0,19,6,238
43,1,0,794,13,8,38
37,9,2,197,13,8,234
39,9,1,15,30,0,510
49,7,1,1884,8,8,43
30,4,2,1541,18,1,471
54,2,2,84,29,5,34
32,9,1,235,28,1,688
57,2,3,975,22,5,236
30,7,1,1881,26,6,29
41,6,2,0,18,9,256
52,3,0,256,6,1,137
32,9,2,392,21,9,148
30,0,1,-36,16,5,561
44,0,3,40,6,8,160
49,7,1,947,20,6,808
31,0,1,879,13,8,394
45,4,3,9051,19,8,124
29,4,2,0,15,5,218
59,4,2,59,5,8,273
22,6,2,780,17,7,272
42,7,1,1301,21,5,510
52,1,1,7119,20,9,871
35,6,2,353,11,3,352
45,10,2,1148,19,9,782
28,4,2,3611,26,3,141
52,4,2,-970,4,3,489
44,9,1,1679,20,10,718
54,10,1,377,8,0,1134
47,9,3,442,11,8,85
44,4,3,21,24,1,323
36,9,2,962,8,8,568
24,1,1,1222,20,0,369
25,8,2,505,6,8,37
31,9,1,4888,5,8,475
50,3,0,4,16,6,51
35,6,2,28,8,5,259
25,8,1,8,22,0,107
24,0,1,541,5,6,622
51,1,0,603,24,5,853
35,0,2,286,30,0,949
27,1,0,3955,28,8,205
60,5,1,545,6,8,1030
39,9,1,681,5,6,170
29,4,2,1170,20,0,453
30,4,2,1675,4,11,181
40,10,1,262,14,8,163
46,7,1,-522,31,5,61
30,9,1,158,6,10,144
26,6,1,492,15,8,439
30,9,1,2544,8,0,108
35,6,2,3698,5,7,106
44,4,1,488,29,4,138
45,1,1,28,4,3,215
28,0,1,154,15,8,536
38,2,2,7752,15,5,138
37,1,0,89,8,5,336
61,5,2,2557,10,9,89
38,4,2,162,25,1,323
33,4,2,271,13,9,182
29,6,2,1579,13,5,178
38,6,1,592,6,8,275
30,7,1,699,29,8,544
34,9,1,2729,18,9,835
30,4,2,1384,14,1,60
33,8,3,2321,15,0,699
36,1,2,1830,14,10,183
30,9,1,-306,18,9,372
42,9,1,3082,11,11,285
33,1,1,0,19,9,330
35,9,2,633,2,3,76
45,1,1,0,26,0,1472
35,2,1,2436,14,5,1397
35,7,1,1742,31,5,39
45,1,1,603,22,8,204
56,4,2,382,19,9,117
43,4,2,3186,16,9,380
51,9,1,2323,18,1,151
39,7,1,-96,12,8,38
37,7,1,4017,30,0,665
37,4,2,2951,21,9,101
31,7,1,8,7,5,340
28,1,0,115,28,8,78
74,5,0,166,13,1,99
33,4,2,1240,4,3,505
31,4,2,2983,2,5,153
71,5,2,4388,8,5,896
43,9,3,11115,23,10,476
49,4,2,7007,17,9,325
39,9,1,287,14,5,84
39,7,1,733,16,6,83
55,9,1,-308,2,3,781
33,9,2,317,4,6,323
36,7,1,2984,2,6,394
46,1,1,-27,11,8,254
57,1,0,8403,20,6,11
34,9,1,4367,13,1,121
61,5,1,86,23,10,149
50,3,2,5260,24,5,51
38,4,2,3646,12,8,1710
48,3,0,7195,21,9,609
31,9,2,985,17,0,997
40,1,1,100,29,8,218
38,6,1,290,20,8,369
35,4,2,2957,8,1,733
46,9,1,363,6,1,209
42,4,2,1823,13,8,31
38,3,1,465,16,7,180
28,1,1,0,31,5,11
35,1,0,-276,13,8,850
45,9,1,2657,7,1,895
34,0,1,63,17,0,678
35,1,1,40,9,8,617
28,4,2,890,7,11,201
47,1,0,-245,12,6,67
43,0,1,1996,31,5,34
51,0,2,0,8,7,124
38,0,0,-175,21,5,86
55,10,0,1221,8,5,108
38,3,0,199,12,8,1203
55,4,2,42,11,8,386
37,9,1,375,9,6,223
38,7,1,446,18,6,373
47,1,0,304,12,8,185
43,7,1,313,8,8,155
51,4,2,3463,13,5,371
42,4,2,72,20,0,124
31,4,2,296,8,5,509
46,4,2,3984,13,1,77
47,5,0,1374,8,8,479
28,4,2,502,16,6,136
32,9,1,616,27,1,118
68,5,0,2027,14,11,404
27,1,1,23,26,3,590
56,5,1,5879,20,6,237
48,4,1,1106,8,5,265
53,0,1,10541,9,9,178
33,6,2,562,6,0,196
53,0,1,53,18,8,387
34,3,2,897,12,1,197
38,4,2,4174,23,10,336
53,9,2,2557,29,5,95
28,4,2,12956,2,5,940
25,0,3,349,22,5,1037
30,4,2,3410,18,8,140
49,11,0,341,15,8,520
53,9,0,6181,14,5,817
26,8,1,502,7,8,82
36,0,1,898,15,5,118
23,7,1,665,28,8,1183
30,7,2,81,22,0,145
38,9,1,1,21,9,57
35,4,2,451,17,0,220
37,0,1,2061,22,6,459
26,8,1,132,1,10,194
26,9,1,941,25,5,784
36,4,1,992,6,6,351
55,3,0,4,21,9,85
32,1,0,121,20,9,758
31,1,1,505,17,0,218
39,4,2,2454,4,8,716
28,1,1,3817,4,8,528
27,1,1,240,18,8,166
53,9,2,185,8,8,1448
30,7,1,9,29,4,194
26,0,1,-12,4,6,98
25,4,2,3,16,0,1034
33,4,2,718,29,6,271
34,1,1,2994,15,8,358
42,1,0,170,19,8,51
31,1,1,754,19,8,1022
68,5,1,1443,21,2,2062
69,5,2,247,22,0,138
51,2,2,36935,21,9,41
47,1,1,2128,17,0,98
49,4,1,99,6,8,687
30,4,2,6392,5,8,335
33,1,0,925,20,9,884
50,4,2,469,16,10,170
38,1,1,292,6,6,84
33,4,2,455,29,8,122
41,0,1,0,20,6,89
37,0,1,-261,10,5,259
53,0,1,2892,9,0,527
31,0,1,396,19,8,104
36,7,1,297,15,5,157
28,4,2,730,3,7,631
45,4,2,2406,8,1,248
31,0,1,622,18,5,420
27,1,1,-330,14,8,88
34,1,1,496,13,8,333
38,4,2,-558,21,5,533
32,9,1,963,28,1,15
49,4,2,2881,2,7,120
47,1,1,303,11,6,261
37,0,1,728,3,3,129
44,9,1,244,12,1,1735
49,4,2,1311,8,8,813
35,2,2,-880,24,5,77
59,7,1,307,6,8,250
52,4,2,583,17,8,376
40,4,2,-63,2,5,196
53,5,0,136,6,8,267
54,4,2,2171,18,9,1034
66,0,1,220,28,1,283
55,1,0,11,17,6,150
35,7,1,719,18,8,1359
50,0,1,237,5,9,169
32,0,1,20011,20,0,234
49,1,0,4830,6,6,350
42,7,1,444,21,9,171
32,9,1,557,6,8,91
47,7,1,367,12,8,309
37,7,2,223,28,8,25
47,9,2,2408,30,0,376
37,0,1,810,8,0,376
26,8,1,620,22,8,223
39,1,0,766,3,6,350
59,5,0,-411,29,4,225
33,4,2,644,3,3,124
63,3,0,91,26,1,128
52,9,1,511,20,1,98
62,4,2,997,22,0,554
42,0,1,1143,17,9,106
43,9,1,7876,11,1,209
31,7,1,658,22,8,100
30,4,2,7,28,1,173
55,9,2,-466,15,8,901
36,1,1,2278,23,8,152
56,5,1,-1206,15,6,382
33,4,2,1150,12,8,109
38,1,0,4592,12,8,360
36,1,1,2894,17,5,747
33,9,2,5641,18,1,168
36,9,1,1044,20,1,15
27,7,1,302,3,5,203
35,9,1,2144,13,8,188
34,4,2,297,26,1,63
37,1,1,2697,20,0,430
42,2,1,324,15,5,528
37,1,1,847,20,6,54
42,4,2,4264,28,8,882
36,6,2,583,30,4,859
65,5,0,308,1,11,400
40,3,0,0,28,1,16
37,4,2,488,17,11,328
38,7,1,105,30,5,244
53,0,1,109,2,6,270
31,1,1,255,18,8,295
57,7,0,2225,18,8,8
41,9,1,965,22,1,336
33,9,1,1234,9,9,61
27,9,1,21,18,8,336
33,1,1,0,29,5,454
33,9,2,8097,21,1,500
31,1,1,953,14,8,479
34,8,3,2321,9,9,600
40,1,1,0,6,8,121
60,5,1,938,13,4,380
63,5,1,474,25,4,423
54,1,0,950,15,8,285
61,5,1,4243,30,0,315
31,1,1,609,14,0,1126
39,1,1,39,18,6,34
30,1,1,799,13,6,674
56,1,1,663,8,5,819
32,0,1,6981,2,6,154
59,5,0,-47,27,1,84
32,1,1,1879,6,3,591
24,9,1,598,12,8,762
34,4,2,-578,18,8,767
35,10,2,415,4,8,164
27,4,2,0,8,5,46
41,1,1,0,5,6,85
36,10,2,4145,20,6,988
34,4,2,-292,19,1,181
35,9,1,6,11,8,204
32,1,0,1076,19,8,67
53,6,1,248,17,9,99
29,0,1,1070,19,8,30
57,0,1,5768,19,6,512
25,4,3,448,5,3,151
27,0,1,261,3,6,592
32,4,2,2069,22,0,545
23,8,3,565,28,8,162
39,4,2,2193,2,6,550
31,4,2,883,5,7,112
30,7,1,-100,15,8,292
35,6,2,-30,4,3,218
51,10,2,0,31,5,574
29,1,1,8,10,5,627
28,1,1,643,3,5,308
25,9,2,800,13,8,151
41,0,1,985,30,6,274
36,1,1,0,15,5,794
61,4,1,985,18,1,998
44,1,0,10984,20,6,258
25,4,2,490,7,11,394
39,4,2,1425,12,8,775
38,1,2,172,1,0,1176
32,1,1,-208,9,8,325
60,4,1,0,5,1,603
36,0,2,980,30,5,156
34,7,1,2956,6,1,835
54,1,1,548,18,1,520
90,5,1,1,13,3,152
56,5,1,488,6,3,146
45,0,1,205,4,1,180
36,4,2,181,13,8,159
25,6,2,42,3,7,320
38,1,1,1165,13,1,784
60,5,0,71,10,5,121
57,4,2,1318,16,10,115
53,7,1,197,17,0,307
50,9,1,2218,17,1,711
33,1,1,-81,29,4,339
30,7,1,1510,18,9,191
50,5,1,8648,12,8,731
52,0,1,1648,19,9,172
58,7,1,462,13,9,495
48,4,2,157,28,4,417
46,0,1,1252,17,9,59
38,9,1,728,18,9,286
46,1,1,640,11,11,108
56,4,2,3287,27,0,497
39,1,3,621,20,0,1333
31,0,1,1229,12,0,176
92,5,3,775,26,4,164
40,1,1,-60,21,5,250
37,4,2,156,19,9,366
29,1,1,-312,14,8,130
60,5,2,380,21,5,219
56,2,0,29,29,4,52
52,5,1,0,22,1,351
50,0,1,1138,31,5,73
35,9,1,0,14,5,125
49,4,2,350,12,1,238
44,1,0,6,10,5,338
53,9,1,751,16,8,343
30,9,1,816,14,9,179
55,4,2,505,17,0,58
31,7,1,181,12,1,182
33,9,2,179,18,9,432
46,1,1,2348,17,9,182
26,0,2,3672,29,8,360
39,1,0,332,8,8,277
47,0,1,996,29,1,247
66,5,3,53,12,5,562
28,10,0,236,6,3,460
33,0,2,272,1,11,293
25,8,1,1608,30,0,664
31,6,2,144,16,8,676
36,4,2,59,13,1,526
34,1,1,2764,13,8,158
49,7,0,468,5,1,608
32,4,2,1077,5,1,200
27,7,1,1928,15,5,513
33,6,2,94,5,8,955
52,3,0,3798,17,5,1208
47,7,2,1639,12,4,349
24,1,1,476,4,6,161
28,6,2,0,26,8,1560
35,1,1,262,15,11,331
35,9,1,0,6,0,139
55,0,1,420,30,8,41
28,9,1,5763,5,7,196
45,10,0,8725,8,5,286
21,1,1,2265,27,8,156
38,4,2,4335,20,9,640
34,1,1,215,3,7,350
39,9,1,4101,18,3,146
34,2,1,1368,18,9,252
53,1,1,913,23,5,730
60,1,1,1310,7,8,152
64,5,0,12067,30,5,367
50,4,2,938,30,0,780
54,5,2,349,12,8,176
22,8,1,2162,2,3,168
78,5,0,240,20,0,325
32,7,1,-1139,7,5,201
24,8,1,3176,13,4,108
34,1,0,503,26,8,120
34,4,2,0,10,5,129
34,9,2,9851,20,9,128
47,2,1,0,19,6,563
24,4,2,1,14,8,396
38,6,1,746,20,6,256
30,9,1,384,25,1,73
48,0,1,1180,27,4,142
33,9,1,3499,11,8,143
45,5,1,86,21,9,64
33,7,0,908,14,5,184
37,1,1,2870,6,6,94
39,0,1,112,16,11,574
36,8,0,3503,6,6,31
30,9,1,-522,5,8,670
27,1,1,535,13,8,159
28,8,1,196,2,5,423
32,0,1,223,27,8,236
31,9,1,1282,12,8,144
37,9,1,588,14,1,65
27,1,1,3145,25,6,374
54,0,1,865,17,9,71
35,10,1,759,19,9,556
47,1,1,820,19,10,98
34,1,0,455,20,6,372
52,3,0,3283,11,6,553
37,7,1,608,14,8,380
52,5,2,-309,19,6,500
46,9,2,0,11,1,249
31,7,1,395,25,5,174
41,4,2,4567,16,5,106
33,7,1,7,20,8,217
40,4,1,406,12,6,577
24,4,2,393,27,11,1298
29,4,2,499,15,8,338
26,10,2,3511,30,0,439
42,6,2,1932,16,8,192
32,4,2,128,28,5,320
32,4,2,0,5,3,550
75,5,0,1765,14,11,808
58,1,1,119,12,8,985
38,0,1,4023,11,6,339
32,1,1,889,3,6,1076
39,9,1,-1451,30,5,65
41,1,1,925,13,8,43
47,4,2,4693,12,9,89
32,4,2,3387,15,8,1111
38,7,1,0,27,8,166
53,9,2,1,21,1,190
73,5,0,5028,4,2,696
39,6,2,-3058,17,0,882
34,9,1,133,15,9,401
47,2,2,0,16,3,261
36,6,1,1295,20,9,1192
33,4,2,307,23,5,113
26,4,2,3704,19,1,238
21,8,3,200,1,6,8
32,7,1,2459,23,8,162
32,4,2,8929,11,7,126
30,4,2,5359,26,3,427
42,2,1,1002,20,6,109
38,10,0,7005,25,4,696
57,7,1,0,14,8,16
34,9,0,1301,2,3,56
41,9,2,1646,4,3,261
37,4,2,57,5,3,345
27,4,2,2489,15,5,323
44,9,2,4580,15,8,911
40,1,1,280,8,8,435
40,1,3,1181,4,3,718
35,4,2,688,2,3,504
74,5,1,1714,17,3,127
45,3,0,221,2,3,93
44,4,2,12,19,9,126
43,4,2,2987,4,6,156
24,8,2,235,9,9,118
34,7,1,-30,21,5,1360
49,10,0,11,31,5,166
40,1,0,-322,6,8,144
26,4,2,828,17,1,156
37,1,1,342,12,8,340
40,3,1,84,12,6,230
30,0,1,2702,24,5,129
54,3,0,3304,25,5,90
42,9,2,921,5,1,531
57,5,0,333,22,1,336
33,9,1,399,7,8,143
19,8,0,134,27,7,271
30,9,2,1,20,1,88
46,4,2,593,29,4,190
35,4,2,43,11,1,917
42,1,0,1673,17,0,636
34,0,1,1499,13,0,186
78,11,3,2235,14,0,300
44,1,1,1697,4,5,150
34,4,2,6766,28,1,210
59,0,1,145,12,8,556
46,4,2,229,5,8,197
46,0,1,368,20,1,293
28,1,0,-196,7,5,209
40,1,0,592,18,8,80
41,9,2,431,23,5,196
32,1,0,206,20,8,205
51,9,2,1533,18,6,242
44,9,1,2776,27,4,701
55,9,1,1199,4,8,159
37,4,2,3556,9,9,268
33,1,0,331,30,8,139
43,1,1,184,16,5,1019
28,7,1,340,24,5,821
41,4,2,326,5,8,788
32,0,1,45,14,8,908
37,4,1,1655,12,8,178
23,1,1,0,8,8,6
39,7,1,636,12,8,15
40,0,1,220,18,8,197
33,1,0,611,16,11,390
59,5,0,217,26,8,574
34,9,2,0,17,0,158
42,4,2,0,13,1,325
39,9,2,1524,20,0,567
36,0,1,11174,15,0,953
30,7,1,271,15,8,365
36,9,1,3296,17,9,130
35,10,1,978,29,2,1370
39,1,1,5222,21,9,239
37,9,0,0,6,8,76
28,0,1,144,8,5,136
31,1,1,726,7,5,719
39,1,1,1170,6,6,383
67,5,0,1430,11,4,499
37,10,2,1236,29,5,300
49,1,0,566,25,5,979
41,0,2,1,18,8,327
50,2,2,816,19,9,630
38,0,1,11303,28,2,473
37,7,1,1970,5,9,253
38,7,2,563,7,8,251
27,7,1,353,15,8,663
54,11,3,895,7,10,335
56,1,1,1602,6,8,427
45,4,2,0,5,8,469
51,3,0,1337,30,5,74
31,2,1,15,29,4,190
43,4,2,-183,24,5,65
31,9,2,1166,3,6,207
29,0,1,3528,8,10,137
33,9,1,370,11,1,145
34,4,2,1190,3,3,18
48,4,2,20718,14,8,125
38,4,2,155,20,6,25
55,9,2,0,30,8,234
32,7,1,486,29,4,1181
28,7,1,341,15,8,437
30,1,1,103,17,0,2053
74,5,0,0,13,1,562
41,1,1,580,14,8,874
36,9,2,911,25,8,117
37,9,2,247,20,1,625
44,4,2,1945,14,8,191
40,7,1,4157,15,8,735
33,4,2,62,18,8,473
41,9,1,201,14,5,53
31,9,2,0,27,1,581
54,9,2,4582,15,8,165
43,2,2,42,7,5,285
57,4,2,-92,20,6,1617
36,4,2,849,21,8,958
51,5,0,610,9,6,86
41,9,1,2123,8,1,130
49,4,2,1,13,1,640
48,3,1,71,28,1,97
57,4,2,2549,17,5,193
31,6,1,157,19,8,285
45,4,2,2220,11,5,128
40,1,3,29,7,5,118
34,9,1,259,11,1,316
54,1,1,1070,18,9,373
45,11,3,0,21,0,278
46,7,1,-119,22,5,151
62,4,2,5943,17,3,196
73,5,3,519,26,3,270
30,1,1,501,20,9,994
39,2,2,1,29,8,102
63,4,3,2352,4,8,475
35,4,2,109,21,1,257
25,8,1,486,13,11,273
55,4,1,204,11,5,1973
32,9,2,3255,29,6,167
61,5,1,86,25,4,639
60,5,1,1690,20,6,1467
36,0,1,953,17,3,38
32,4,2,141,4,8,78
48,7,0,-139,13,8,75
30,1,1,-390,5,8,275
41,1,1,306,11,8,86
57,3,2,2326,17,0,378
46,0,2,2552,3,11,260
24,8,0,474,30,0,551
41,6,1,0,17,9,789
29,9,2,542,9,8,338
42,1,0,250,4,6,46
27,1,1,197,23,5,222
59,3,0,-187,21,5,118
59,1,0,416,16,6,92
52,1,1,408,29,4,338
56,0,1,1854,7,8,45
33,0,1,1077,18,8,432
30,4,2,114,14,1,65
44,9,1,7863,26,1,59
33,7,1,44,23,5,529
24,9,1,726,8,11,445
32,7,2,785,3,6,273
26,9,1,1231,4,11,230
39,4,0,738,18,5,215
32,1,1,2089,14,9,132
32,1,1,1940,13,8,299
36,3,0,4324,14,5,565
57,9,1,589,28,4,198
30,4,2,1028,4,3,1294
27,1,1,61,19,6,1012
34,1,0,267,7,8,362
35,1,1,306,20,6,12
58,3,0,435,28,5,122
39,9,1,0,5,8,203
27,0,1,192,28,5,1076
51,2,3,606,28,8,560
33,4,2,935,9,3,385
27,0,1,592,5,3,466
64,5,2,846,11,3,671
32,0,1,620,17,0,211
34,9,1,133,12,8,171
26,1,0,941,29,4,1165
33,6,2,263,16,9,79
58,7,1,462,12,1,332
59,3,0,100,5,1,1134
36,4,2,2987,12,1,307
29,7,1,695,3,5,97
52,10,1,2251,3,6,58
53,2,0,27,10,11,230
27,8,2,118,31,1,160
42,0,1,-247,21,10,519
43,0,1,35,9,9,208
38,0,1,0,16,5,284
33,0,1,51,25,10,253
41,1,1,167,20,6,48
37,3,2,561,18,9,188
34,7,1,-16,5,8,78
61,5,0,56,7,11,288
35,4,2,331,14,1,857
35,1,1,-461,23,8,339
28,1,1,2788,6,6,369
41,1,1,1085,7,5,599
45,1,0,700,13,8,29
31,8,2,4951,28,6,150
44,9,1,11016,9,6,252
59,5,1,679,30,5,761
59,5,1,1521,14,8,1125
32,9,2,5514,22,0,319
49,9,1,550,5,6,412
63,5,0,48,9,6,251
37,10,1,4969,6,8,169
33,0,1,1737,30,0,524
30,9,1,728,5,3,393
32,7,1,-34,30,8,1236
35,7,3,618,30,0,951
34,7,1,258,4,6,131
37,0,2,869,30,5,60
27,7,1,504,18,8,106
36,2,0,177,12,8,63
35,4,2,5958,22,7,215
48,1,1,1000,12,6,1268
39,0,1,150,3,6,296
36,1,1,4438,20,8,446
40,4,2,3352,23,10,138
53,2,1,62,30,8,1044
35,0,1,-32,9,3,63
32,1,1,-84,11,8,426
24,7,1,1299,18,8,113
38,1,0,5839,4,6,984
36,1,0,378,5,8,1240
28,9,1,2000,3,3,226
28,0,1,136,16,6,355
40,4,0,395,22,0,232
23,1,0,-213,13,8,165
43,1,1,-312,20,6,26
32,1,1,1036,30,8,62
49,6,1,-199,29,4,385
35,9,2,4,14,8,88
24,0,1,0,16,0,284
40,10,1,1077,17,9,148
49,9,0,230,8,8,96
41,1,1,1020,29,8,276
48,3,2,5473,24,1,232
34,9,1,806,19,5,253
31,4,2,792,20,1,763
48,9,1,197,3,3,47
52,4,2,388,25,8,272
28,8,1,2351,22,10,157
34,9,1,1012,28,10,540
51,1,1,-92,4,6,28
30,4,2,398,24,0,235
48,1,0,456,19,8,289
44,4,2,0,28,8,260
78,5,1,3417,12,8,309
30,9,1,86,20,1,45
25,8,2,10,21,5,857
44,4,2,58,14,5,72
49,5,3,247,15,8,213
58,4,2,0,20,6,22
32,9,1,540,29,4,750
29,6,2,16,6,8,43
25,4,2,528,14,1,201
37,4,2,620,17,9,93
43,0,1,323,12,8,43
35,1,1,154,23,8,211
76,3,0,1411,15,0,170
30,10,1,221,8,1,61
41,2,1,8491,18,9,929
48,4,2,263,5,8,350
40,4,2,171,19,1,1241
42,4,2,687,11,1,667
39,10,2,201,3,6,699
36,9,1,3,20,1,100
43,9,2,591,8,1,889
31,4,2,165,8,1,523
31,1,1,4415,2,6,329
31,1,1,239,18,8,666
32,4,2,-383,27,8,241
47,4,2,4556,14,8,146
53,9,1,6831,13,8,1130
44,9,1,5163,11,1,48
32,6,2,3695,15,8,34
32,4,2,1683,20,0,72
54,4,2,1938,31,5,81
40,9,1,153,7,1,125
37,0,1,1967,27,10,376
71,5,1,4380,22,11,369
37,9,1,1120,30,8,103
43,9,1,6835,19,9,187
39,0,1,6512,20,6,16
25,0,2,1141,5,8,718
45,1,0,907,18,1,230
36,9,1,84,20,8,67
